hypothesis,test,control,parameter,n,statistic,value,control_value,p_a31_ge_3,p_a31_ge_4,p_a31_ge_5,quantile_upper_edge,variance,interpretation
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SYNTHETIC_IID_MARGINAL,W=4;Q=3,10006,conditional_depth_metrics,1.996602038776734,,0.25984409354387367,0.13312012792324604,0.05446731960823506,3.3398492382130023,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SYNTHETIC_IID_MARGINAL,W=4;Q=4,10000,conditional_depth_metrics,1.9929,,0.2592,0.1306,0.0557,4.3398500028611835,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SYNTHETIC_IID_MARGINAL,W=4;Q=5,9976,conditional_depth_metrics,2.000801924619086,,0.2570168404170008,0.1308139534883721,0.05663592622293504,6.326513718547505,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SYNTHETIC_IID_MARGINAL,W=4;Q=6,10021,conditional_depth_metrics,1.9997006286797725,,0.25446562219339386,0.13292086618101986,0.05877656920467019,7.324611992742743,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SYNTHETIC_IID_MARGINAL,W=4;Q=7,9645,conditional_depth_metrics,1.9998963193364439,,0.2589942975635044,0.13385173665111458,0.05723172628304821,9.337310480079037,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SYNTHETIC_IID_MARGINAL,W=4;Q=8,10358,conditional_depth_metrics,2.0190191156593937,,0.2641436570766557,0.13245800347557443,0.05618845336937633,10.339849976356753,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SYNTHETIC_IID_MARGINAL,W=4;Q=9,10000,conditional_depth_metrics,2.0054,,0.2593,0.1322,0.0533,13.339850002861539,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SYNTHETIC_IID_MARGINAL,W=4;Q=10,10001,conditional_depth_metrics,2.0007999200079993,,0.2588741125887411,0.13308669133086692,0.0570942905709429,INF,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=8;Q=1,9998,conditional_depth_metrics,2.2268453690738146,,0.34666933386677334,0.21164232846569314,0.04770954190838168,3.677699200250416,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=8;Q=2,10001,conditional_depth_metrics,2.3204679532046795,,0.35376462353764626,0.20717928207179281,0.11438856114388561,6.67193484028948,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=8;Q=3,10000,conditional_depth_metrics,1.9722,,0.2662,0.103,0.0449,8.674136597821185,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=8;Q=4,10000,conditional_depth_metrics,2.0539,,0.281,0.1208,0.0597,10.6795801921491,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=8;Q=5,9993,conditional_depth_metrics,2.099369558691084,,0.28229760832582806,0.1798258781146803,0.05343740618432903,12.679343095023917,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=8;Q=6,10007,conditional_depth_metrics,1.9531328070350755,,0.23713400619566305,0.11611871689817128,0.05765963825322275,14.679699947570668,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=8;Q=7,10000,conditional_depth_metrics,1.8768,,0.1741,0.0884,0.0457,16.679700005740948,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=8;Q=8,10000,conditional_depth_metrics,1.7935,,0.1867,0.0683,0.0334,19.679644192363213,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=8;Q=9,9868,conditional_depth_metrics,1.7686461289014999,,0.1783542764491285,0.08694770976895014,0.04438589379813539,25.665819069321874,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=8;Q=10,10133,conditional_depth_metrics,1.7815059705911378,,0.23842889568735814,0.11881969801638212,0.029211487219974342,INF,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=8;Q=1,9998,conditional_depth_metrics,2.0810162032406483,,0.28005601120224044,0.14452890578115624,0.0625125025005001,3.677699200250416,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=8;Q=2,10001,conditional_depth_metrics,2.024097590240976,,0.2636736326367363,0.13438656134386562,0.05649435056494351,6.67193484028948,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=8;Q=3,10000,conditional_depth_metrics,1.9878,,0.2556,0.1324,0.0507,8.674136597821185,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=8;Q=4,10000,conditional_depth_metrics,2.0095,,0.2578,0.1303,0.0571,10.6795801921491,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=8;Q=5,9993,conditional_depth_metrics,1.9824877414189932,,0.24917442209546684,0.1270889622735915,0.054338036625637944,12.679343095023917,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=8;Q=6,10007,conditional_depth_metrics,1.9709203557509742,,0.2470270810432697,0.12301389027680623,0.05286299590286799,14.679699947570668,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=8;Q=7,10000,conditional_depth_metrics,1.9538,,0.2437,0.1253,0.0499,16.679700005740948,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=8;Q=8,10000,conditional_depth_metrics,1.9364,,0.2367,0.125,0.0531,19.679644192363213,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=8;Q=9,9868,conditional_depth_metrics,1.9392987434130522,,0.24027158492095663,0.11998378597486827,0.04752736116740981,25.665819069321874,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=8;Q=10,10133,conditional_depth_metrics,1.9295371558274943,,0.2419816441330307,0.11980657258462449,0.05023191552353696,INF,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SHUFFLED_ORBIT_SEGMENTS,W=8;Q=1,9998,conditional_depth_metrics,2.0774154830966194,,0.2750550110022004,0.14672934586917383,0.0649129825965193,3.677699200250416,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SHUFFLED_ORBIT_SEGMENTS,W=8;Q=2,10001,conditional_depth_metrics,2.0711928807119286,,0.2732726727327267,0.14338566143385661,0.0633936606339366,6.67193484028948,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SHUFFLED_ORBIT_SEGMENTS,W=8;Q=3,10000,conditional_depth_metrics,2.0742,,0.2846,0.1452,0.0626,8.674136597821185,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SHUFFLED_ORBIT_SEGMENTS,W=8;Q=4,10000,conditional_depth_metrics,2.0498,,0.2703,0.1448,0.063,10.6795801921491,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SHUFFLED_ORBIT_SEGMENTS,W=8;Q=5,9993,conditional_depth_metrics,2.0560392274592214,,0.2697888521965376,0.1365956169318523,0.06284399079355549,12.679343095023917,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SHUFFLED_ORBIT_SEGMENTS,W=8;Q=6,10007,conditional_depth_metrics,2.0632557209953033,,0.26491455980813433,0.14150094933546517,0.06555411212151493,14.679699947570668,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SHUFFLED_ORBIT_SEGMENTS,W=8;Q=7,10000,conditional_depth_metrics,2.0487,,0.2738,0.1411,0.0617,16.679700005740948,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SHUFFLED_ORBIT_SEGMENTS,W=8;Q=8,10000,conditional_depth_metrics,2.0449,,0.2692,0.1369,0.0615,19.679644192363213,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SHUFFLED_ORBIT_SEGMENTS,W=8;Q=9,9868,conditional_depth_metrics,2.035772192946899,,0.2625658694770977,0.13650182407782732,0.06130928252938792,25.665819069321874,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SHUFFLED_ORBIT_SEGMENTS,W=8;Q=10,10133,conditional_depth_metrics,2.037698608506859,,0.2650745090299023,0.13668212770156912,0.06385078456528176,INF,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SYNTHETIC_IID_MARGINAL,W=8;Q=1,9998,conditional_depth_metrics,1.992398479695939,,0.2550510102020404,0.1294258851770354,0.05451090218043609,3.677699200250416,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SYNTHETIC_IID_MARGINAL,W=8;Q=2,10001,conditional_depth_metrics,2.006199380061994,,0.25977402259774024,0.1357864213578642,0.056894310568943104,6.67193484028948,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SYNTHETIC_IID_MARGINAL,W=8;Q=3,10000,conditional_depth_metrics,1.9826,,0.2523,0.1283,0.0544,8.674136597821185,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SYNTHETIC_IID_MARGINAL,W=8;Q=4,10000,conditional_depth_metrics,1.9889,,0.2555,0.1314,0.0538,10.6795801921491,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SYNTHETIC_IID_MARGINAL,W=8;Q=5,9993,conditional_depth_metrics,1.9737816471530072,,0.24977484238967276,0.12859001300910639,0.05223656559591714,12.679343095023917,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SYNTHETIC_IID_MARGINAL,W=8;Q=6,10007,conditional_depth_metrics,1.980813430598581,,0.2542220445688018,0.12671130208853804,0.0520635555111422,14.679699947570668,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SYNTHETIC_IID_MARGINAL,W=8;Q=7,10000,conditional_depth_metrics,2.0041,,0.259,0.1353,0.0559,16.679700005740948,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SYNTHETIC_IID_MARGINAL,W=8;Q=8,10000,conditional_depth_metrics,2.0013,,0.2605,0.135,0.0539,19.679644192363213,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SYNTHETIC_IID_MARGINAL,W=8;Q=9,9868,conditional_depth_metrics,1.993717065261451,,0.2599310903931901,0.13133360356708554,0.05360762059181192,25.665819069321874,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SYNTHETIC_IID_MARGINAL,W=8;Q=10,10133,conditional_depth_metrics,1.9842100069081219,,0.25106089016086053,0.13352412908319353,0.0566466002171124,INF,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=16;Q=1,9999,conditional_depth_metrics,2.133313331333133,,0.312031203120312,0.16741674167416742,0.049004900490049005,13.346481705846942,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=16;Q=2,10000,conditional_depth_metrics,2.0807,,0.2838,0.1342,0.0556,17.359385116120777,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=16;Q=3,9998,conditional_depth_metrics,2.0463092618523704,,0.26815363072614523,0.126125225045009,0.05901180236047209,21.1292478351213,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=16;Q=4,10002,conditional_depth_metrics,1.9729054189162167,,0.23395320935812838,0.11637672465506899,0.05638872225554889,24.347588759481358,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=16;Q=5,10000,conditional_depth_metrics,1.9585,,0.234,0.1198,0.0564,27.35882389793555,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=16;Q=6,10000,conditional_depth_metrics,2.0758,,0.2848,0.1795,0.05,30.359400007065005,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=16;Q=7,10000,conditional_depth_metrics,1.8009,,0.1854,0.0829,0.0371,34.34492700804452,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=16;Q=8,10000,conditional_depth_metrics,2.0514,,0.3044,0.143,0.1037,37.35940001148494,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
